"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"77","3044845933","Acer saccharum Marshall",42.671849,-72.32373,"cdround"
"78","3044890874","Acer saccharum Marshall",43.119093,-80.264847,"cdround"
"79","3044906705","Acer saccharum Marshall",40.602546,-74.53254,"cdround"
"80","3044909481","Acer saccharum Marshall",43.622545,-72.573495,""
"81","3044945886","Acer saccharum Marshall",43.821492,-79.408225,"cdround"
"82","3058781815","Acer saccharum Marshall",42.903061,-71.788022,"cdround"
"83","3058861746","Acer saccharum Marshall",44.77047,-72.400742,"cdround"
"84","3058988295","Acer saccharum Marshall",43.22518,-80.642883,"cdround"
"85","3067707338","Acer saccharum Marshall",43.507815,-72.095927,"cdround"
"86","3079805242","Acer saccharum Marshall",45.035556,-75.175833,"cdround"
"87","3408180400","Acer saccharum Marshall",43.116205,-80.268993,"cdround"
"88","3415365681","Acer saccharum Marshall",45.5799,-73.561168,"cdround"
"89","3058731193","Acer saccharum Marshall",43.569855,-72.533813,"cdround"
"90","3058786391","Acer saccharum Marshall",43.78912,-70.992036,"cdround"
"91","3058791809","Acer saccharum Marshall",42.337342,-73.218785,"cdround"
"92","3058834558","Acer saccharum Marshall",43.481701,-80.423887,"cdround"
"93","3058872068","Acer saccharum Marshall",40.957474,-73.991132,"cdround"
"94","3058907241","Acer saccharum Marshall",45.543069,-73.176681,"cdround"
"95","3058970072","Acer saccharum Marshall",45.320736,-75.727444,""
"96","3058980866","Acer saccharum Marshall",44.427786,-79.744352,"cdround"
"97","3059048187","Acer saccharum Marshall",40.605208,-74.498254,"cdround"
"98","3059064938","Acer saccharum Marshall",44.31732,-79.793601,""
"99","3059081352","Acer saccharum Marshall",40.699062,-82.552758,"cdround"
"100","3059087620","Acer saccharum Marshall",42.698713,-78.894068,"cdround"
"101","3059092758","Acer saccharum Marshall",42.950915,-81.218415,"cdround"
"102","3059104943","Acer saccharum Marshall",43.593425,-71.448722,"cdround"
"103","3059105403","Acer saccharum Marshall",40.602903,-74.533034,"cdround"
"104","3059135879","Acer saccharum Marshall",40.590796,-74.555151,"cdround"
"105","3061536944","Acer saccharum Marshall",43.389668,-80.680277,"cdround"
"106","3061543980","Acer saccharum Marshall",44.324109,-78.605691,"cdround"
"107","3061548958","Acer saccharum Marshall",40.63395,-74.387718,"cdround"
"108","3061593725","Acer saccharum Marshall",44.339258,-78.739413,"cdround"
"109","3061621663","Acer saccharum Marshall",43.825547,-79.415597,"cdround"
"110","3061668666","Acer saccharum Marshall",40.609209,-74.573822,"cdround"
"111","3061683636","Acer saccharum Marshall",42.671958,-72.379826,"cdround"
"112","3061702812","Acer saccharum Marshall",43.732194,-80.339651,"cdround"
"113","3067717352","Acer saccharum Marshall",42.271014,-71.327423,"cdround"
"114","3067734530","Acer saccharum Marshall",40.290029,-74.727848,"cdround"
"115","3067816812","Acer saccharum Marshall",45.8561,-65.865783,"cdround"
"116","3067824351","Acer saccharum Marshall",43.41297,-72.25058,"cdround"
"117","3067982063","Acer saccharum Marshall",43.430565,-72.787286,"cdround"
"118","3067999413","Acer saccharum Marshall",43.507668,-72.095785,"cdround"
"119","3068037351","Acer saccharum Marshall",43.507741,-72.097603,"cdround"
"120","3068082648","Acer saccharum Marshall",44.340774,-72.461325,"cdround"
"121","3068084315","Acer saccharum Marshall",43.50788,-72.096915,"cdround"
"122","3070356745","Acer saccharum Marshall",43.659122,-72.508172,"cdround"
"123","3070366754","Acer saccharum Marshall",42.317761,-71.358468,"cdround"
"124","3070368720","Acer saccharum Marshall",42.317932,-71.358117,"cdround"
"125","3070374675","Acer saccharum Marshall",41.097974,-74.616441,"cdround"
"126","3070440756","Acer saccharum Marshall",43.504028,-72.113025,"cdround"
"127","3070451036","Acer saccharum Marshall",43.680978,-72.502747,"cdround"
"128","3070455824","Acer saccharum Marshall",40.672044,-74.886358,"cdround"
"129","3070654519","Acer saccharum Marshall",42.013062,-78.83994,"cdround"
"130","3070710391","Acer saccharum Marshall",40.606708,-74.535189,"cdround"
"131","3070734776","Acer saccharum Marshall",42.245222,-74.407037,"cdround"
"132","3079762134","Acer saccharum Marshall",45.502451,-75.860794,"cdround"
"133","3109031467","Acer saccharum Marshall",45.356271,-75.675873,"cdround"
"134","3112368404","Acer saccharum Marshall",47.443078,-70.496912,"cdround"
"135","3112601477","Acer saccharum Marshall",44.441388,-78.266016,"cdround"
"136","3124501392","Acer saccharum Marshall",43.633572,-72.52005,"cdround"
"137","3325816384","Acer saccharum Marshall",44.428945,-80.284837,"cdround"
"138","3455291070","Acer saccharum Marshall",44.331062,-78.514458,"cdround"
"139","3070770587","Acer saccharum Marshall",43.222103,-80.212432,"cdround"
"140","3079697613","Acer saccharum Marshall",45.434847,-76.167304,""
"141","3079839674","Acer saccharum Marshall",45.434744,-76.164743,""
"142","3079841918","Acer saccharum Marshall",42.472605,-72.325423,"cdround"
"143","3079857662","Acer saccharum Marshall",45.43491,-76.165022,""
"144","3079881025","Acer saccharum Marshall",43.60035,-72.512663,"cdround"
"145","3090524119","Acer saccharum Marshall",40.602737,-74.532828,"cdround"
"146","3090617974","Acer saccharum Marshall",45.319758,-75.793182,""
"147","3090623062","Acer saccharum Marshall",40.590931,-74.554531,"cdround"
"148","3090683384","Acer saccharum Marshall",42.960864,-71.974346,"cdround"
"149","3090695993","Acer saccharum Marshall",40.584165,-74.555174,"cdround"
"150","3090795080","Acer saccharum Marshall",45.455567,-75.547638,"cdround"
"151","3090798619","Acer saccharum Marshall",45.44176,-73.59028,"cdround"
"152","3090828156","Acer saccharum Marshall",43.063752,-78.993168,""
"153","3090888774","Acer saccharum Marshall",43.6368,-72.540808,"cdround"
"154","3090899888","Acer saccharum Marshall",40.865897,-73.876403,"cdround"
"155","3090908956","Acer saccharum Marshall",40.866092,-73.876419,"cdround"
"156","3090938759","Acer saccharum Marshall",42.103245,-83.113092,"cdround"
"157","3097013239","Acer saccharum Marshall",44.367823,-79.834341,""
"158","3097022990","Acer saccharum Marshall",40.474802,-74.700949,"cdround"
"159","3097056584","Acer saccharum Marshall",40.865442,-73.876617,"cdround"
"160","3097059063","Acer saccharum Marshall",40.995303,-75.174683,"cdround"
"161","3097079820","Acer saccharum Marshall",41.775026,-73.587361,"cdround"
"162","3097106728","Acer saccharum Marshall",42.476142,-72.3462,"cdround"
"163","3097162703","Acer saccharum Marshall",44.140158,-78.793657,"cdround"
"164","3097164874","Acer saccharum Marshall",45.447439,-75.926709,"cdround"
"165","3097166911","Acer saccharum Marshall",40.431575,-79.900513,"cdround"
"166","3097182227","Acer saccharum Marshall",42.666309,-72.326537,"cdround"
"167","3097185098","Acer saccharum Marshall",40.872622,-73.924561,"cdround"
"168","3097222661","Acer saccharum Marshall",42.47613,-72.34613,""
"169","3097302535","Acer saccharum Marshall",40.088945,-75.072601,"cdround"
"170","3097305647","Acer saccharum Marshall",44.322903,-78.348143,"cdround"
"171","3097324355","Acer saccharum Marshall",41.775401,-73.586867,"cdround"
"172","3097325684","Acer saccharum Marshall",42.185493,-71.724558,"cdround"
"173","3097354535","Acer saccharum Marshall",43.49442,-72.53563,""
"174","3097388358","Acer saccharum Marshall",40.749654,-74.732176,"cdround"
"175","3108975818","Acer saccharum Marshall",42.667003,-72.323614,"cdround"
"176","3108984131","Acer saccharum Marshall",45.483766,-75.856244,"cdround"
"177","3108986898","Acer saccharum Marshall",44.199841,-72.593769,"cdround"
"178","3109011649","Acer saccharum Marshall",43.506787,-72.095228,"cdround"
"179","3109012173","Acer saccharum Marshall",42.065119,-73.514229,"cdround"
"180","3109051694","Acer saccharum Marshall",43.629125,-72.52693,""
"181","3109052628","Acer saccharum Marshall",43.506834,-72.095187,"cdround"
"182","3109059831","Acer saccharum Marshall",44.034531,-79.35415,"cdround"
"183","3109065939","Acer saccharum Marshall",45.383499,-72.140253,"cdround"
"184","3109082108","Acer saccharum Marshall",41.416778,-71.852445,"cdround"
"185","3109112309","Acer saccharum Marshall",40.581118,-74.625973,"cdround"
"186","3109167501","Acer saccharum Marshall",41.268592,-81.63739,"cdround"
"187","3109169904","Acer saccharum Marshall",42.058927,-78.770845,"cdround"
"188","3109193865","Acer saccharum Marshall",45.328223,-75.9476,""
"189","3109197736","Acer saccharum Marshall",40.510003,-74.438806,"cdround"
"190","3109213433","Acer saccharum Marshall",42.727054,-84.464897,"cdround"
"191","3109249083","Acer saccharum Marshall",43.46192,-72.49094,"cdround"
"192","3109286994","Acer saccharum Marshall",45.443968,-75.662001,"cdround"
"193","3109288536","Acer saccharum Marshall",43.454138,-79.694734,"cdround"
"194","3109291496","Acer saccharum Marshall",45.422339,-75.531506,"cdround"
"195","3109328386","Acer saccharum Marshall",45.233379,-67.429224,"cdround"
"196","3109369334","Acer saccharum Marshall",44.46662,-72.970712,"cdround"
"197","3109396490","Acer saccharum Marshall",42.858029,-72.587198,""
"198","3109409599","Acer saccharum Marshall",41.004858,-73.808705,"cdround"
"199","3109425588","Acer saccharum Marshall",42.055079,-72.266673,"cdround"
"200","3112285759","Acer saccharum Marshall",43.303229,-80.368327,"cdround"
"201","3112294510","Acer saccharum Marshall",45.368489,-71.848372,"cdround"
"202","3112308138","Acer saccharum Marshall",45.199363,-75.979788,"cdround"
"203","3112324477","Acer saccharum Marshall",45.326851,-75.94227,""
"204","3112333633","Acer saccharum Marshall",43.385483,-80.349735,"cdround"
"205","3112350584","Acer saccharum Marshall",42.4296,-76.468934,"cdround"
"206","3112352767","Acer saccharum Marshall",40.083406,-75.232522,"cdround"
"207","3112354934","Acer saccharum Marshall",43.52531,-72.114236,"cdround"
"208","3112365652","Acer saccharum Marshall",40.436465,-79.804665,"cdround"
"209","3112367837","Acer saccharum Marshall",42.723528,-71.032375,"cdround"
"210","3112496461","Acer saccharum Marshall",42.382013,-76.421172,"cdround"
"211","3112705795","Acer saccharum Marshall",43.322793,-72.634991,"cdround"
"212","3112932336","Acer saccharum Marshall",42.286098,-71.862832,"cdround"
"213","3113262494","Acer saccharum Marshall",40.730488,-73.996181,"cdround"
"214","3113347464","Acer saccharum Marshall",40.698243,-73.855779,"cdround"
"215","3335084403","Acer saccharum Marshall",43.197613,-79.649627,"cdround"
"216","3383891636","Acer saccharum Marshall",40.864922,-73.877044,"cdround"
"217","3384666615","Acer saccharum Marshall",40.874245,-73.920357,"cdround"
"218","3398997595","Acer saccharum Marshall",40.923369,-74.893026,"cdround"
"219","3415378548","Acer saccharum Marshall",44.996716,-72.957685,"cdround"
"220","3455181093","Acer saccharum Marshall",42.691417,-72.360627,"cdround"
"221","3455356171","Acer saccharum Marshall",46.306883,-72.588596,"cdround"
"222","3466078521","Acer saccharum Marshall",40.515385,-79.896005,"cdround"
"223","3112377103","Acer saccharum Marshall",45.304067,-75.890775,"cdround"
"224","3112523252","Acer saccharum Marshall",45.409015,-75.650739,"cdround"
"225","3112564422","Acer saccharum Marshall",42.289614,-83.754144,"cdround"
"226","3112577710","Acer saccharum Marshall",47.858117,-77.740032,"cdround"
"227","3112582329","Acer saccharum Marshall",45.392016,-75.650505,"cdround"
"228","3112588185","Acer saccharum Marshall",43.094489,-77.428206,"cdround"
"229","3112703164","Acer saccharum Marshall",40.548116,-79.695874,"cdround"
"230","3112727100","Acer saccharum Marshall",40.319752,-75.397695,"cdround"
"231","3112763942","Acer saccharum Marshall",42.542169,-72.58753,"cdround"
"232","3112772857","Acer saccharum Marshall",41.778679,-73.598049,"cdround"
"233","3112783886","Acer saccharum Marshall",42.72965,-71.040639,"cdround"
"234","3112801382","Acer saccharum Marshall",42.664054,-72.323687,"cdround"
"235","3112802628","Acer saccharum Marshall",42.721233,-81.791687,"cdround"
"236","3112803969","Acer saccharum Marshall",42.297884,-71.290058,"cdround"
"237","3112814227","Acer saccharum Marshall",43.833921,-79.393929,"cdround"
"238","3112814901","Acer saccharum Marshall",45.388686,-75.738244,"cdround"
"239","3112873527","Acer saccharum Marshall",40.882063,-73.347863,"cdround"
"240","3112875226","Acer saccharum Marshall",44.283061,-72.574198,"cdround"
"241","3112889669","Acer saccharum Marshall",40.043975,-75.20523,""
"242","3112890119","Acer saccharum Marshall",40.406696,-75.003323,"cdround"
"243","3112899733","Acer saccharum Marshall",47.906752,-77.77331,"cdround"
"244","3112926195","Acer saccharum Marshall",41.611103,-81.332255,"cdround"
"245","3112961365","Acer saccharum Marshall",40.402091,-74.98938,"cdround"
"246","3112964691","Acer saccharum Marshall",40.236467,-80.321297,"cdround"
"247","3112966764","Acer saccharum Marshall",44.773094,-65.405122,"cdround"
"248","3113270547","Acer saccharum Marshall",40.421354,-79.674658,"cdround"
"249","3113274615","Acer saccharum Marshall",40.476669,-79.914101,"cdround"
"250","3113296722","Acer saccharum Marshall",44.505166,-73.239301,"cdround"
"251","3113321544","Acer saccharum Marshall",43.99838,-73.149864,"cdround"
"252","3113355839","Acer saccharum Marshall",45.399,-74.026433,"cdround"
"253","3113380355","Acer saccharum Marshall",42.624232,-78.789078,""
"254","3113407397","Acer saccharum Marshall",47.739709,-79.082967,"cdround"
"255","3113412802","Acer saccharum Marshall",43.58237,-72.545867,"cdround"
"256","3113426874","Acer saccharum Marshall",40.15572,-84.399077,"cdround"
"257","3113439034","Acer saccharum Marshall",41.083372,-73.812952,"cdround"
"258","3113465077","Acer saccharum Marshall",41.84694,-72.489738,"cdround"
"259","3113475602","Acer saccharum Marshall",43.527778,-80.12673,"cdround"
"260","3113482820","Acer saccharum Marshall",41.024226,-80.662853,"cdround"
"261","3113560698","Acer saccharum Marshall",45.474781,-73.760693,"cdround"
"262","3113578791","Acer saccharum Marshall",42.724439,-71.032006,"cdround"
"263","3113583229","Acer saccharum Marshall",45.393805,-75.728359,""
"264","3113608488","Acer saccharum Marshall",43.498142,-72.533097,"cdround"
"265","3113608631","Acer saccharum Marshall",42.498152,-72.322915,"cdround"
"266","3113627390","Acer saccharum Marshall",42.428719,-71.240501,"cdround"
"267","3113653798","Acer saccharum Marshall",45.314711,-75.840483,""
"268","3113658329","Acer saccharum Marshall",44.008804,-73.153014,"cdround"
"269","3113658330","Acer saccharum Marshall",44.009263,-73.153045,"cdround"
"270","3113677487","Acer saccharum Marshall",43.669437,-79.73537,"cdround"
"271","3113700751","Acer saccharum Marshall",40.561319,-74.340663,"cdround"
"272","3117754292","Acer saccharum Marshall",40.777701,-74.903761,"cdround"
"273","3117781592","Acer saccharum Marshall",40.801708,-74.292763,"cdround"
"274","3117783920","Acer saccharum Marshall",40.038155,-75.203293,"cdround"
"275","3117788638","Acer saccharum Marshall",42.057777,-72.263129,"cdround"
"276","3117789161","Acer saccharum Marshall",42.657487,-72.318678,"cdround"
"277","3117793154","Acer saccharum Marshall",44.341333,-78.550747,"cdround"
"278","3117798753","Acer saccharum Marshall",43.633003,-72.521675,"cdround"
"279","3117811226","Acer saccharum Marshall",43.50553,-72.098772,"cdround"
"280","3117829222","Acer saccharum Marshall",43.507873,-72.097407,"cdround"
"281","3117842541","Acer saccharum Marshall",40.801963,-74.293153,"cdround"
"282","3117879992","Acer saccharum Marshall",45.414124,-71.889106,"cdround"
"283","3117880740","Acer saccharum Marshall",40.800305,-74.293555,""
"284","3117898234","Acer saccharum Marshall",40.761023,-74.920439,"cdround"
"285","3117918265","Acer saccharum Marshall",40.808552,-74.235248,"cdround"
"286","3118181619","Acer saccharum Marshall",43.431075,-79.72756,"cdround"
"287","3118193380","Acer saccharum Marshall",40.420276,-79.653758,"cdround"
"288","3118203320","Acer saccharum Marshall",43.501266,-72.099786,"cdround"
"289","3118204315","Acer saccharum Marshall",43.643253,-72.40857,"cdround"
"290","3118270245","Acer saccharum Marshall",43.505014,-72.099344,"cdround"
"291","3118295734","Acer saccharum Marshall",42.66989,-72.324034,"cdround"
"292","3118302290","Acer saccharum Marshall",44.376716,-73.166045,"cdround"
"293","3118303610","Acer saccharum Marshall",43.507762,-72.095705,"cdround"
"294","3118304533","Acer saccharum Marshall",40.045353,-75.20076,"cdround"
"295","3118311325","Acer saccharum Marshall",40.474483,-79.949303,"cdround"
"296","3118335483","Acer saccharum Marshall",41.205055,-73.552549,"cdround"
"297","3118337831","Acer saccharum Marshall",42.70706,-73.964285,"cdround"
"298","3118342546","Acer saccharum Marshall",42.278379,-83.758392,"cdround"
"299","3118355559","Acer saccharum Marshall",40.734837,-74.296197,"cdround"
"300","3118362307","Acer saccharum Marshall",42.659082,-72.316177,"cdround"
"301","3118362682","Acer saccharum Marshall",46.779308,-71.273496,"cdround"
"302","3118372945","Acer saccharum Marshall",44.579141,-77.576739,"cdround"
"303","3118393033","Acer saccharum Marshall",42.42264,-71.212547,"cdround"
"304","3118399593","Acer saccharum Marshall",40.801303,-74.292245,"cdround"
"305","3118428638","Acer saccharum Marshall",43.688636,-73.358008,"cdround"
"306","3118436651","Acer saccharum Marshall",44.51898,-77.52685,"cdround"
"307","3118444327","Acer saccharum Marshall",43.500997,-72.099196,"cdround"
"308","3118457576","Acer saccharum Marshall",43.508,-72.096821,"cdround"
"309","3118473344","Acer saccharum Marshall",42.537007,-74.693717,"cdround"
"310","3118474580","Acer saccharum Marshall",43.508022,-72.096842,"cdround"
"311","3118481591","Acer saccharum Marshall",43.678575,-79.972459,"cdround"
"312","3118495314","Acer saccharum Marshall",42.673246,-72.325405,"cdround"
"313","3118496528","Acer saccharum Marshall",43.60769,-72.556874,"cdround"
"314","3118517719","Acer saccharum Marshall",43.940638,-79.437406,"cdround"
"315","3124497066","Acer saccharum Marshall",43.505094,-72.100195,"cdround"
"316","3124500540","Acer saccharum Marshall",43.621433,-72.50795,"cdround"
"317","3124516767","Acer saccharum Marshall",42.560428,-73.086482,"cdround"
"318","3124518628","Acer saccharum Marshall",44.769731,-73.299439,"cdround"
"319","3124529879","Acer saccharum Marshall",44.369434,-72.879333,"cdround"
"320","3124534740","Acer saccharum Marshall",40.535255,-75.007883,"cdround"
"321","3124554889","Acer saccharum Marshall",43.507637,-72.096811,"cdround"
"322","3124561974","Acer saccharum Marshall",43.637725,-72.548997,"cdround"
"323","3124564788","Acer saccharum Marshall",43.505047,-72.099994,"cdround"
"324","3124587074","Acer saccharum Marshall",41.512203,-73.786995,"cdround"
"325","3124590962","Acer saccharum Marshall",43.505199,-72.101716,"cdround"
"326","3124595919","Acer saccharum Marshall",43.50493,-72.099417,"cdround"
"327","3124605962","Acer saccharum Marshall",43.507645,-72.096944,"cdround"
"328","3124607982","Acer saccharum Marshall",43.505087,-72.101546,"cdround"
"329","3124636847","Acer saccharum Marshall",46.715926,-71.524446,"cdround"
"330","3124642768","Acer saccharum Marshall",43.423618,-79.886566,"cdround"
"331","3124658842","Acer saccharum Marshall",46.099998,-76.279999,"cdround"
"332","3124666939","Acer saccharum Marshall",43.505018,-72.099885,"cdround"
"333","3124676825","Acer saccharum Marshall",43.505119,-72.098795,"cdround"
"334","3124678649","Acer saccharum Marshall",41.158149,-74.878349,"cdround"
"335","3124686400","Acer saccharum Marshall",45.512113,-75.441182,"cdround"
"336","3124687571","Acer saccharum Marshall",45.333994,-72.182232,"cdround"
"337","3124720851","Acer saccharum Marshall",45.436279,-75.515905,"cdround"
"338","3124724913","Acer saccharum Marshall",43.50496,-72.099578,"cdround"
"339","3124747664","Acer saccharum Marshall",45.350544,-75.949738,"cdround"
"340","3124749824","Acer saccharum Marshall",45.42153,-75.697193,"cdround"
"341","3124758498","Acer saccharum Marshall",40.739588,-74.302247,"cdround"
"342","3124780580","Acer saccharum Marshall",42.018453,-73.511183,"cdround"
"343","3124780850","Acer saccharum Marshall",40.438911,-74.738535,"cdround"
"344","3124781365","Acer saccharum Marshall",43.052384,-72.444855,"cdround"
"345","3124785830","Acer saccharum Marshall",43.119569,-72.442181,"cdround"
"346","3124825766","Acer saccharum Marshall",42.390315,-76.373945,"cdround"
"347","3124843157","Acer saccharum Marshall",41.098393,-75.737417,"cdround"
"348","3124857991","Acer saccharum Marshall",41.8243,-80.87368,""
"349","3124867562","Acer saccharum Marshall",40.497021,-75.043753,"cdround"
"350","3124875363","Acer saccharum Marshall",42.382439,-74.114256,"cdround"
"351","3124896665","Acer saccharum Marshall",44.773664,-65.405517,"cdround"
"352","3124905601","Acer saccharum Marshall",43.62465,-72.47467,""
"353","3124909646","Acer saccharum Marshall",44.773778,-65.405358,"cdround"
"354","3124911969","Acer saccharum Marshall",44.12058,-77.634497,"cdround"
"355","3124928810","Acer saccharum Marshall",42.944122,-82.234572,"cdround"
"356","3301814220","Acer saccharum Marshall",43.918439,-72.232108,"cdround"
"357","3301920871","Acer saccharum Marshall",45.10563,-78.012965,"cdround"
"358","3301924258","Acer saccharum Marshall",42.455128,-72.202913,"cdround"
"359","3301953495","Acer saccharum Marshall",44.620331,-77.575189,"cdround"
"360","3302043847","Acer saccharum Marshall",43.2504,-72.684938,"cdround"
"361","3302077681","Acer saccharum Marshall",41.949775,-78.746383,"cdround"
"362","3302104502","Acer saccharum Marshall",43.206463,-72.606041,"cdround"
"363","3302194017","Acer saccharum Marshall",42.853397,-72.548986,"cdround"
"364","3302199971","Acer saccharum Marshall",40.635123,-74.490834,"cdround"
"365","3302363664","Acer saccharum Marshall",44.618526,-77.579614,"cdround"
"366","3302473814","Acer saccharum Marshall",46.54651,-84.548315,"cdround"
"367","3302493734","Acer saccharum Marshall",41.190572,-81.56085,"cdround"
"368","3302528559","Acer saccharum Marshall",44.158795,-74.797828,"cdround"
"369","3302530368","Acer saccharum Marshall",44.665768,-72.376017,"cdround"
"370","3307117523","Acer saccharum Marshall",45.801087,-82.727455,"cdround"
"371","3307163527","Acer saccharum Marshall",40.000363,-78.588124,"cdround"
"372","3307200450","Acer saccharum Marshall",42.389099,-76.374172,"cdround"
"373","3307216467","Acer saccharum Marshall",42.977776,-73.623634,"cdround"
"374","3307369441","Acer saccharum Marshall",42.714617,-84.472404,"cdround"
"375","3307404476","Acer saccharum Marshall",40.00039,-78.588095,"cdround"
"376","3314410488","Acer saccharum Marshall",42.999921,-76.094913,"cdround"
"377","3320880440","Acer saccharum Marshall",42.365991,-71.264592,"cdround"
"378","3321088459","Acer saccharum Marshall",44.728103,-79.285537,"cdround"
"379","3325533435","Acer saccharum Marshall",43.415286,-72.293567,"cdround"
